2366,25214906195,7,263188690663522
2367,25214906194,2,263163475759605
2368,25214906157,8,262230524314676
2369,25214906156,3,262205309410759
2370,25214906159,7,262280954122510
2371,25214906158,2,262255739218593
2372,25214906153,0,262129664699008
2373,25214906152,5,262104449795091
2374,25214906155,9,262180094506842
2375,25214906154,4,262154879602925
2376,25214906149,2,262028805083340
2377,25214906148,8,262003590179423
2378,25214906151,1,262079234891174
2379,25214906150,6,262054019987257
2380,25214906145,4,261927945467672
2381,25214906144,0,261902730563755
2382,25214906147,3,261978375275506
2383,25214906146,9,261953160371589
2384,25214906173,9,262633962777348
2385,25214906172,4,262608747873431
2386,25214906175,8,262684392585182
2387,25214906174,3,262659177681265
2388,25214906169,1,262533103161680
2389,25214906168,7,262507888257763
2390,25214906171,0,262583532969514
2391,25214906170,5,262558318065597
2392,25214906165,3,262432243546012
2393,25214906164,9,262407028642095
2394,25214906167,2,262482673353846
2395,25214906166,8,262457458449929
2396,25214906161,5,262331383930344
2397,25214906160,1,262306169026427
2398,25214906163,4,262381813738178
2399,25214906162,0,262356598834261
2400,25214906125,5,261423647389332
2401,25214906124,1,261398432485415
2402,25214906127,4,261474077197166
2403,25214906126,0,261448862293249
2404,25214906121,7,261322787773664
2405,25214906120,3,261297572869747
2406,25214906123,6,261373217581498
2407,25214906122,2,261348002677581
2408,25214906117,0,261221928157996
2409,25214906116,5,261196713254079
2410,25214906119,9,261272357965830
2411,25214906118,4,261247143061913
2412,25214906113,2,261121068542328
2413,25214906112,7,261095853638411
2414,25214906115,1,261171498350162
2415,25214906114,6,261146283446245
2416,25214906141,6,261827085852004
2417,25214906140,2,261801870948087
2418,25214906143,5,261877515659838
2419,25214906142,1,261852300755921
2420,25214906137,9,261726226236336
2421,25214906136,4,261701011332419
2422,25214906139,8,261776656044170
2423,25214906138,3,261751441140253
2424,25214906133,1,261625366620668
2425,25214906132,6,261600151716751
2426,25214906135,0,261675796428502
2427,25214906134,5,261650581524585
2428,25214906129,3,261524507005000
2429,25214906128,9,261499292101083
2430,25214906131,2,261574936812834
2431,25214906130,7,261549721908917
2432,25214906349,2,267071785866740
2433,25214906348,8,267046570962823
2434,25214906351,1,267122215674574
2435,25214906350,6,267097000770657
2436,25214906345,4,266970926251072
2437,25214906344,0,266945711347155
2438,25214906347,3,267021356058906
2439,25214906346,9,266996141154989
2440,25214906341,6,266870066635404
2441,25214906340,2,266844851731487
2442,25214906343,5,266920496443238
2443,25214906342,1,266895281539321
2444,25214906337,9,266769207019736
2445,25214906336,4,266743992115819
2446,25214906339,8,266819636827570
2447,25214906338,3,266794421923653
2448,25214906365,3,267475224329412
2449,25214906364,9,267450009425495
2450,25214906367,2,267525654137246
2451,25214906366,8,267500439233329
2452,25214906361,5,267374364713744
2453,25214906360,1,267349149809827
2454,25214906363,4,267424794521578
2455,25214906362,0,267399579617661
2456,25214906357,8,267273505098076
2457,25214906356,3,267248290194159
2458,25214906359,7,267323934905910
2459,25214906358,2,267298720001993
2460,25214906353,0,267172645482408
2461,25214906352,5,267147430578491
2462,25214906355,9,267223075290242
2463,25214906354,4,267197860386325
2464,25214906317,0,266264908941396
2465,25214906316,5,266239694037479
2466,25214906319,9,266315338749230
2467,25214906318,4,266290123845313
2468,25214906313,2,266164049325728
2469,25214906312,7,266138834421811
2470,25214906315,1,266214479133562
2471,25214906314,6,266189264229645
2472,25214906309,4,266063189710060
2473,25214906308,0,266037974806143
2474,25214906311,3,266113619517894
2475,25214906310,8,266088404613977
2476,25214906305,6,265962330094392
2477,25214906304,2,265937115190475
2478,25214906307,5,266012759902226
2479,25214906306,1,265987544998309
2480,25214906333,1,266668347404068
2481,25214906332,6,266643132500151
2482,25214906335,0,266718777211902
2483,25214906334,5,266693562307985
2484,25214906329,3,266567487788400
2485,25214906328,9,266542272884483
2486,25214906331,2,266617917596234
2487,25214906330,7,266592702692317
2488,25214906325,5,266466628172732
2489,25214906324,1,266441413268815
2490,25214906327,4,266517057980566
2491,25214906326,0,266491843076649
2492,25214906321,7,266365768557064
2493,25214906320,3,266340553653147
2494,25214906323,6,266416198364898
2495,25214906322,2,266390983460981
2496,25214906285,7,265458032016052
2497,25214906284,3,265432817112135
2498,25214906287,6,265508461823886
2499,25214906286,2,265483246919969
2500,25214906281,9,265357172400384
2501,25214906280,5,265331957496467
2502,25214906283,8,265407602208218
2503,25214906282,4,265382387304301
2504,25214906277,2,265256312784716
2505,25214906276,7,265231097880799
2506,25214906279,1,265306742592550
2507,25214906278,6,265281527688633
2508,25214906273,4,265155453169048
2509,25214906272,9,265130238265131
2510,25214906275,3,265205882976882
2511,25214906274,8,265180668072965
2512,25214906301,8,265861470478724
2513,25214906300,4,265836255574807
2514,25214906303,7,265911900286558
2515,25214906302,3,265886685382641
2516,25214906297,1,265760610863056
2517,25214906296,6,265735395959139
2518,25214906299,0,265811040670890
2519,25214906298,5,265785825766973
2520,25214906293,3,265659751247388
2521,25214906292,8,265634536343471
2522,25214906295,2,265710181055222
2523,25214906294,7,265684966151305
2524,25214906289,5,265558891631720
2525,25214906288,1,265533676727803
2526,25214906291,4,265609321439554
2527,25214906290,9,265584106535637
2528,25214906253,5,264651155090708
2529,25214906252,0,264625940186791
2530,25214906255,4,264701584898542
2531,25214906254,9,264676369994625
2532,25214906249,7,264550295475040
2533,25214906248,3,264525080571123
2534,25214906251,6,264600725282874
2535,25214906250,1,264575510378957
2536,25214906245,9,264449435859372
2537,25214906244,5,264424220955455
2538,25214906247,8,264499865667206
2539,25214906246,4,264474650763289
2540,25214906241,1,264348576243704
2541,25214906240,7,264323361339787
2542,25214906243,0,264399006051538
2543,25214906242,6,264373791147621
2544,25214906269,6,265054593553380
2545,25214906268,2,265029378649463
2546,25214906271,5,265105023361214
2547,25214906270,0,265079808457297
2548,25214906265,8,264953733937712
2549,25214906264,4,264928519033795
2550,25214906267,7,265004163745546
2551,25214906266,3,264978948841629
2552,25214906261,0,264852874322044
2553,25214906260,6,264827659418127
2554,25214906263,9,264903304129878
2555,25214906262,5,264878089225961
2556,25214906257,3,264752014706376
2557,25214906256,8,264726799802459
2558,25214906259,2,264802444514210
2559,25214906258,7,264777229610293
2560,25214905453,5,244479231957108
2561,25214905452,0,244454017053191
2562,25214905455,4,244529661764942
2563,25214905454,9,244504446861025
2564,25214905449,7,244378372341440
2565,25214905448,3,244353157437523
2566,25214905451,6,244428802149274
2567,25214905450,1,244403587245357
2568,25214905445,9,244277512725772
2569,25214905444,5,244252297821855
2570,25214905447,8,244327942533606
2571,25214905446,4,244302727629689
2572,25214905441,1,244176653110104
2573,25214905440,7,244151438206187
2574,25214905443,0,244227082917938
2575,25214905442,6,244201868014021
2576,25214905469,6,244882670419780
2577,25214905468,2,244857455515863
2578,25214905471,5,244933100227614
2579,25214905470,0,244907885323697
2580,25214905465,8,244781810804112
2581,25214905464,4,244756595900195
2582,25214905467,7,244832240611946
2583,25214905466,3,244807025708029
2584,25214905461,0,244680951188444
2585,25214905460,6,244655736284527
2586,25214905463,9,244731380996278
2587,25214905462,5,244706166092361
2588,25214905457,3,244580091572776
2589,25214905456,8,244554876668859
2590,25214905459,1,244630521380610
2591,25214905458,7,244605306476693
2592,25214905421,2,243672355031764
2593,25214905420,8,243647140127847
2594,25214905423,1,243722784839598
2595,25214905422,7,243697569935681
2596,25214905417,5,243571495416096
2597,25214905416,0,243546280512179
2598,25214905419,3,243621925223930
2599,25214905418,9,243596710320013
2600,25214905413,7,243470635800428
2601,25214905412,2,243445420896511
2602,25214905415,6,243521065608262
2603,25214905414,1,243495850704345
2604,25214905409,9,243369776184760
2605,25214905408,5,243344561280843
2606,25214905411,8,243420205992594
2607,25214905410,3,243394991088677
2608,25214905437,4,244075793494436
2609,25214905436,9,244050578590519
2610,25214905439,2,244126223302270
2611,25214905438,8,244101008398353
2612,25214905433,6,243974933878768
2613,25214905432,1,243949718974851
2614,25214905435,5,244025363686602
2615,25214905434,0,244000148782685
2616,25214905429,8,243874074263100
2617,25214905428,4,243848859359183
2618,25214905431,7,243924504070934
2619,25214905430,2,243899289167017
2620,25214905425,0,243773214647432
2621,25214905424,6,243747999743515
2622,25214905427,9,243823644455266
2623,25214905426,5,243798429551349
2624,25214905389,0,242865478106420
2625,25214905388,6,242840263202503
2626,25214905391,9,242915907914254
2627,25214905390,4,242890693010337
2628,25214905385,2,242764618490752
2629,25214905384,8,242739403586835
2630,25214905387,1,242815048298586
2631,25214905386,7,242789833394669
2632,25214905381,4,242663758875084
2633,25214905380,0,242638543971167
2634,25214905383,3,242714188682918
2635,25214905382,9,242688973779001
2636,25214905377,7,242562899259416
2637,25214905376,2,242537684355499
2638,25214905379,5,242613329067250
2639,25214905378,1,242588114163333
2640,25214905405,1,243268916569092
2641,25214905404,7,243243701665175
2642,25214905407,0,243319346376926
2643,25214905406,6,243294131473009
2644,25214905401,3,243168056953424
2645,25214905400,9,243142842049507
2646,25214905403,2,243218486761258
2647,25214905402,8,243193271857341
2648,25214905397,6,243067197337756
2649,25214905396,1,243041982433839
2650,25214905399,4,243117627145590
2651,25214905398,0,243092412241673
2652,25214905393,8,242966337722088
2653,25214905392,3,242941122818171
2654,25214905395,7,243016767529922
2655,25214905394,2,242991552626005
2656,25214905357,8,242058601181076
2657,25214905356,3,242033386277159
2658,25214905359,6,242109030988910
2659,25214905358,2,242083816084993
2660,25214905353,0,241957741565408
2661,25214905352,5,241932526661491
2662,25214905355,9,242008171373242
2663,25214905354,4,241982956469325
2664,25214905349,2,241856881949740
2665,25214905348,8,241831667045823
2666,25214905351,1,241907311757574
2667,25214905350,6,241882096853657
2668,25214905345,4,241756022334072
2669,25214905344,0,241730807430155
2670,25214905347,3,241806452141906
2671,25214905346,9,241781237237989
2672,25214905373,9,242462039643748
2673,25214905372,4,242436824739831
2674,25214905375,8,242512469451582
2675,25214905374,3,242487254547665
2676,25214905369,1,242361180028080
2677,25214905368,7,242335965124163
2678,25214905371,0,242411609835914
2679,25214905370,5,242386394931997
2680,25214905365,3,242260320412412
2681,25214905364,9,242235105508495
2682,25214905367,2,242310750220246
2683,25214905366,8,242285535316329
2684,25214905361,5,242159460796744
2685,25214905360,1,242134245892827
2686,25214905363,4,242209890604578
2687,25214905362,0,242184675700661
2688,25214905581,4,247706739658484
2689,25214905580,0,247681524754567
2690,25214905583,3,247757169466318
2691,25214905582,9,247731954562401
2692,25214905577,7,247605880042816
2693,25214905576,2,247580665138899
2694,25214905579,6,247656309850650
2695,25214905578,1,247631094946733
2696,25214905573,9,247505020427148
2697,25214905572,4,247479805523231
2698,25214905575,8,247555450234982
2699,25214905574,3,247530235331065
2700,25214905569,1,247404160811480
2701,25214905568,7,247378945907563
2702,25214905571,0,247454590619314
2703,25214905570,5,247429375715397
2704,25214905597,6,248110178121156
2705,25214905596,1,248084963217239
2706,25214905599,5,248160607928990
2707,25214905598,0,248135393025073
2708,25214905593,8,248009318505488
2709,25214905592,3,247984103601571
2710,25214905595,7,248059748313322
2711,25214905594,2,248034533409405
2712,25214905589,0,247908458889820
2713,25214905588,6,247883243985903
2714,25214905591,9,247958888697654
2715,25214905590,4,247933673793737
2716,25214905585,2,247807599274152
2717,25214905584,8,247782384370235
2718,25214905587,1,247858029081986
2719,25214905586,7,247832814178069
2720,25214905549,2,246899862733140
2721,25214905548,8,246874647829223
2722,25214905551,1,246950292540974
2723,25214905550,6,246925077637057
2724,25214905545,4,246799003117472
2725,25214905544,0,246773788213555
2726,25214905547,3,246849432925306
2727,25214905546,9,246824218021389
2728,25214905541,6,246698143501804
2729,25214905540,2,246672928597887
2730,25214905543,5,246748573309638
2731,25214905542,1,246723358405721
2732,25214905537,9,246597283886136
2733,25214905536,4,246572068982219
2734,25214905539,8,246647713693970
2735,25214905538,3,246622498790053
2736,25214905565,3,247303301195812
2737,25214905564,9,247278086291895
2738,25214905567,2,247353731003646
2739,25214905566,8,247328516099729
2740,25214905561,5,247202441580144
2741,25214905560,1,247177226676227
2742,25214905563,4,247252871387978
2743,25214905562,0,247227656484061
2744,25214905557,8,247101581964476
2745,25214905556,3,247076367060559
2746,25214905559,7,247152011772310
2747,25214905558,2,247126796868393
2748,25214905553,0,247000722348808
2749,25214905552,5,246975507444891
2750,25214905555,9,247051152156642
2751,25214905554,4,247025937252725
2752,25214905517,0,246092985807796
2753,25214905516,5,246067770903879
2754,25214905519,9,246143415615630
2755,25214905518,4,246118200711713
2756,25214905513,2,245992126192128
2757,25214905512,7,245966911288211
2758,25214905515,1,246042555999962
2759,25214905514,6,246017341096045
2760,25214905509,4,245891266576460
2761,25214905508,0,245866051672543
2762,25214905511,3,245941696384294
2763,25214905510,8,245916481480377
2764,25214905505,6,245790406960792
2765,25214905504,2,245765192056875
2766,25214905507,5,245840836768626
2767,25214905506,1,245815621864709
2768,25214905533,1,246496424270468
2769,25214905532,6,246471209366551
2770,25214905535,0,246546854078302
2771,25214905534,5,246521639174385
2772,25214905529,3,246395564654800
2773,25214905528,9,246370349750883
2774,25214905531,2,246445994462634
2775,25214905530,7,246420779558717
2776,25214905525,5,246294705039132
2777,25214905524,1,246269490135215
2778,25214905527,4,246345134846966
2779,25214905526,0,246319919943049
2780,25214905521,7,246193845423464
2781,25214905520,3,246168630519547
2782,25214905523,6,246244275231298
2783,25214905522,2,246219060327381
2784,25214905485,7,245286108882452
2785,25214905484,3,245260893978535
2786,25214905487,6,245336538690286
2787,25214905486,2,245311323786369
2788,25214905481,9,245185249266784
2789,25214905480,5,245160034362867
2790,25214905483,8,245235679074618
2791,25214905482,4,245210464170701
2792,25214905477,2,245084389651116
2793,25214905476,7,245059174747199
2794,25214905479,0,245134819458950
2795,25214905478,6,245109604555033
2796,25214905473,4,244983530035448
2797,25214905472,9,244958315131531
2798,25214905475,3,245033959843282
2799,25214905474,8,245008744939365
2800,25214905501,8,245689547345124
2801,25214905500,4,245664332441207
2802,25214905503,7,245739977152958
2803,25214905502,3,245714762249041
2804,25214905497,1,245588687729456
2805,25214905496,6,245563472825539
2806,25214905499,0,245639117537290
2807,25214905498,5,245613902633373
2808,25214905493,3,245487828113788
2809,25214905492,8,245462613209871
2810,25214905495,2,245538257921622
2811,25214905494,7,245513043017705
2812,25214905489,5,245386968498120
2813,25214905488,1,245361753594203
2814,25214905491,4,245437398305954
2815,25214905490,9,245412183402037
2816,25214905709,4,250934247359860
2817,25214905708,0,250909032455943
2818,25214905711,3,250984677167694
2819,25214905710,8,250959462263777
2820,25214905705,6,250833387744192
2821,25214905704,2,250808172840275
2822,25214905707,5,250883817552026
2823,25214905706,1,250858602648109
2824,25214905701,8,250732528128524
2825,25214905700,4,250707313224607
2826,25214905703,7,250782957936358
2827,25214905702,3,250757743032441
2828,25214905697,1,250631668512856
2829,25214905696,6,250606453608939
2830,25214905699,0,250682098320690
2831,25214905698,5,250656883416773
2832,25214905725,5,251337685822532
2833,25214905724,1,251312470918615
2834,25214905727,4,251388115630366
2835,25214905726,0,251362900726449
2836,25214905721,7,251236826206864
2837,25214905720,3,251211611302947
2838,25214905723,6,251287256014698
2839,25214905722,2,251262041110781
2840,25214905717,0,251135966591196
2841,25214905716,5,251110751687279
2842,25214905719,9,251186396399030
2843,25214905718,4,251161181495113
2844,25214905713,2,251035106975528
2845,25214905712,7,251009892071611
2846,25214905715,1,251085536783362
2847,25214905714,6,251060321879445
2848,25214905677,2,250127370434516
2849,25214905676,7,250102155530599
2850,25214905679,1,250177800242350
2851,25214905678,6,250152585338433
2852,25214905673,4,250026510818848
2853,25214905672,9,250001295914931
2854,25214905675,3,250076940626682
2855,25214905674,8,250051725722765
2856,25214905669,6,249925651203180
2857,25214905668,2,249900436299263
2858,25214905671,5,249976081011014
2859,25214905670,0,249950866107097
2860,25214905665,8,249824791587512
2861,25214905664,4,249799576683595
2862,25214905667,7,249875221395346
2863,25214905666,3,249850006491429
2864,25214905693,3,250530808897188
2865,25214905692,8,250505593993271
2866,25214905695,2,250581238705022
2867,25214905694,7,250556023801105
2868,25214905689,5,250429949281520
2869,25214905688,1,250404734377603
2870,25214905691,4,250480379089354
2871,25214905690,9,250455164185437
2872,25214905685,7,250329089665852
2873,25214905684,3,250303874761935
2874,25214905687,6,250379519473686
2875,25214905686,2,250354304569769
2876,25214905681,9,250228230050184
2877,25214905680,5,250203015146267
2878,25214905683,8,250278659858018
2879,25214905682,4,250253444954101
2880,25214905645,9,249320493509172
2881,25214905644,5,249295278605255
2882,25214905647,8,249370923317006
2883,25214905646,4,249345708413089
2884,25214905641,1,249219633893504
2885,25214905640,7,249194418989587
2886,25214905643,0,249270063701338
2887,25214905642,6,249244848797421
2888,25214905637,4,249118774277836
2889,25214905636,9,249093559373919
2890,25214905639,3,249169204085670
2891,25214905638,8,249143989181753
2892,25214905633,6,249017914662168
2893,25214905632,1,248992699758251
2894,25214905635,5,249068344470002
2895,25214905634,0,249043129566085
2896,25214905661,0,249723931971844
2897,25214905660,6,249698717067927
2898,25214905663,9,249774361779678
2899,25214905662,5,249749146875761
2900,25214905657,3,249623072356176
2901,25214905656,8,249597857452259
2902,25214905659,2,249673502164010
2903,25214905658,7,249648287260093
2904,25214905653,5,249522212740508
2905,25214905652,0,249496997836591
2906,25214905655,4,249572642548342
2907,25214905654,9,249547427644425
2908,25214905649,7,249421353124840
2909,25214905648,3,249396138220923
2910,25214905651,6,249471782932674
2911,25214905650,1,249446568028757
2912,25214905613,7,248513616583828
2913,25214905612,2,248488401679911
2914,25214905615,6,248564046391662
2915,25214905614,1,248538831487745
2916,25214905609,9,248412756968160
2917,25214905608,5,248387542064243
2918,25214905611,8,248463186775994
2919,25214905610,3,248437971872077
2920,25214905605,1,248311897352492
2921,25214905604,7,248286682448575
2922,25214905607,0,248362327160326
2923,25214905606,6,248337112256409
2924,25214905601,3,248211037736824
2925,25214905600,9,248185822832907
2926,25214905603,2,248261467544658
2927,25214905602,8,248236252640741
2928,25214905629,8,248917055046500
2929,25214905628,4,248891840142583
2930,25214905631,7,248967484854334
2931,25214905630,2,248942269950417
2932,25214905625,0,248816195430832
2933,25214905624,6,248790980526915
2934,25214905627,9,248866625238666
2935,25214905626,5,248841410334749
2936,25214905621,2,248715335815164
2937,25214905620,8,248690120911247
2938,25214905623,1,248765765622998
2939,25214905622,7,248740550719081
2940,25214905617,5,248614476199496
2941,25214905616,0,248589261295579
2942,25214905619,4,248664906007330
2943,25214905618,9,248639691103413
2944,25214905837,4,254161755061236
2945,25214905836,9,254136540157319
2946,25214905839,3,254212184869070
2947,25214905838,8,254186969965153
2948,25214905833,6,254060895445568
2949,25214905832,1,254035680541651
2950,25214905835,5,254111325253402
2951,25214905834,0,254086110349485
2952,25214905829,8,253960035829900
2953,25214905828,4,253934820925983
2954,25214905831,7,254010465637734
2955,25214905830,2,253985250733817
2956,25214905825,0,253859176214232
2957,25214905824,6,253833961310315
2958,25214905827,9,253909606022066
2959,25214905826,5,253884391118149
2960,25214905853,5,254565193523908
2961,25214905852,0,254539978619991
2962,25214905855,4,254615623331742
2963,25214905854,9,254590408427825
2964,25214905849,7,254464333908240
2965,25214905848,3,254439119004323
2966,25214905851,6,254514763716074
2967,25214905850,1,254489548812157
2968,25214905845,9,254363474292572
2969,25214905844,5,254338259388655
2970,25214905847,8,254413904100406
2971,25214905846,4,254388689196489
2972,25214905841,1,254262614676904
2973,25214905840,7,254237399772987
2974,25214905843,0,254313044484738
2975,25214905842,6,254287829580821
2976,25214905805,1,253354878135892
2977,25214905804,7,253329663231975
2978,25214905807,0,253405307943726
2979,25214905806,6,253380093039809
2980,25214905801,3,253254018520224
2981,25214905800,9,253228803616307
2982,25214905803,2,253304448328058
2983,25214905802,8,253279233424141
2984,25214905797,6,253153158904556
2985,25214905796,1,253127944000639
2986,25214905799,5,253203588712390
2987,25214905798,0,253178373808473
2988,25214905793,8,253052299288888
2989,25214905792,3,253027084384971
2990,25214905795,7,253102729096722
2991,25214905794,2,253077514192805
2992,25214905821,2,253758316598564
2993,25214905820,8,253733101694647
2994,25214905823,1,253808746406398
2995,25214905822,7,253783531502481
2996,25214905817,5,253657456982896
2997,25214905816,0,253632242078979
2998,25214905819,4,253707886790730
2999,25214905818,9,253682671886813
3000,25214905813,7,253556597367228
3001,25214905812,2,253531382463311
3002,25214905815,6,253607027175062
3003,25214905814,1,253581812271145
3004,25214905809,9,253455737751560
3005,25214905808,5,253430522847643
3006,25214905811,8,253506167559394
3007,25214905810,3,253480952655477
3008,25214905773,9,252548001210548
3009,25214905772,4,252522786306631
3010,25214905775,8,252598431018382
3011,25214905774,3,252573216114465
3012,25214905769,1,252447141594880
3013,25214905768,7,252421926690963
3014,25214905771,0,252497571402714
3015,25214905770,5,252472356498797
3016,25214905765,3,252346281979212
3017,25214905764,9,252321067075295
3018,25214905767,2,252396711787046
3019,25214905766,8,252371496883129
3020,25214905761,5,252245422363544
3021,25214905760,1,252220207459627
3022,25214905763,4,252295852171378
3023,25214905762,0,252270637267461
3024,25214905789,0,252951439673220
3025,25214905788,6,252926224769303
3026,25214905791,9,253001869481054
3027,25214905790,4,252976654577137
3028,25214905785,2,252850580057552
3029,25214905784,8,252825365153635
3030,25214905787,1,252901009865386
3031,25214905786,7,252875794961469
3032,25214905781,4,252749720441884
3033,25214905780,0,252724505537967
3034,25214905783,3,252800150249718
3035,25214905782,9,252774935345801
3036,25214905777,7,252648860826216
3037,25214905776,2,252623645922299
3038,25214905779,6,252699290634050
3039,25214905778,1,252674075730133
3040,25214905741,6,251741124285204
3041,25214905740,2,251715909381287
3042,25214905743,5,251791554093038
3043,25214905742,1,251766339189121
3044,25214905737,9,251640264669536
3045,25214905736,4,251615049765619
3046,25214905739,8,251690694477370
3047,25214905738,3,251665479573453
3048,25214905733,1,251539405053868
3049,25214905732,6,251514190149951
3050,25214905735,0,251589834861702
3051,25214905734,5,251564619957785
3052,25214905729,3,251438545438200
3053,25214905728,9,251413330534283
3054,25214905731,2,251488975246034
3055,25214905730,7,251463760342117
3056,25214905757,8,252144562747876
3057,25214905756,3,252119347843959
3058,25214905759,7,252194992555710
3059,25214905758,2,252169777651793
3060,25214905753,0,252043703132208
3061,25214905752,5,252018488228291
3062,25214905755,9,252094132940042
3063,25214905754,4,252068918036125
3064,25214905749,2,251942843516540
3065,25214905748,8,251917628612623
3066,25214905751,1,251993273324374
3067,25214905750,6,251968058420457
3068,25214905745,4,251841983900872
3069,25214905744,0,251816768996955
3070,25214905747,3,251892413708706
3071,25214905746,9,251867198804789
3072,25214904941,6,231569201151604
3073,25214904940,2,231543986247687
3074,25214904943,5,231619630959438
3075,25214904942,1,231594416055521
3076,25214904937,9,231468341535936
3077,25214904936,4,231443126632019
3078,25214904939,7,231518771343770
3079,25214904938,3,231493556439853
3080,25214904933,1,231367481920268
3081,25214904932,6,231342267016351
3082,25214904935,0,231417911728102
3083,25214904934,5,231392696824185
3084,25214904929,3,231266622304600
3085,25214904928,9,231241407400683
3086,25214904931,2,231317052112434
3087,25214904930,7,231291837208517
3088,25214904957,8,231972639614276
3089,25214904956,3,231947424710359
3090,25214904959,6,232023069422110
3091,25214904958,2,231997854518193
3092,25214904953,0,231871779998608
3093,25214904952,5,231846565094691
3094,25214904955,9,231922209806442
3095,25214904954,4,231896994902525
3096,25214904949,2,231770920382940
3097,25214904948,8,231745705479023
3098,25214904951,1,231821350190774
3099,25214904950,6,231796135286857
3100,25214904945,4,231670060767272
3101,25214904944,0,231644845863355
3102,25214904947,3,231720490575106
3103,25214904946,9,231695275671189
3104,25214904909,4,230762324226260
3105,25214904908,0,230737109322343
3106,25214904911,3,230812754034094
3107,25214904910,8,230787539130177
3108,25214904905,6,230661464610592
3109,25214904904,2,230636249706675
3110,25214904907,5,230711894418426
3111,25214904906,1,230686679514509
3112,25214904901,8,230560604994924
3113,25214904900,4,230535390091007
3114,25214904903,7,230611034802758
3115,25214904902,3,230585819898841
3116,25214904897,1,230459745379256
3117,25214904896,6,230434530475339
3118,25214904899,9,230510175187090
3119,25214904898,5,230484960283173
3120,25214904925,5,231165762688932
3121,25214904924,1,231140547785015
3122,25214904927,4,231216192496766
3123,25214904926,0,231190977592849
3124,25214904921,7,231064903073264
3125,25214904920,3,231039688169347
3126,25214904923,6,231115332881098
3127,25214904922,2,231090117977181
3128,25214904917,0,230964043457596
3129,25214904916,5,230938828553679
3130,25214904919,8,231014473265430
3131,25214904918,4,230989258361513
3132,25214904913,2,230863183841928
3133,25214904912,7,230837968938011
3134,25214904915,1,230913613649762
3135,25214904914,6,230888398745845
3136,25214904877,2,229955447300916
3137,25214904876,7,229930232396999
3138,25214904879,0,230005877108750
3139,25214904878,6,229980662204833
3140,25214904873,4,229854587685248
3141,25214904872,9,229829372781331
3142,25214904875,3,229905017493082
3143,25214904874,8,229879802589165
3144,25214904869,6,229753728069580
3145,25214904868,2,229728513165663
3146,25214904871,5,229804157877414
3147,25214904870,0,229778942973497
3148,25214904865,8,229652868453912
3149,25214904864,4,229627653549995
3150,25214904867,7,229703298261746
3151,25214904866,3,229678083357829
3152,25214904893,3,230358885763588
3153,25214904892,8,230333670859671
3154,25214904895,2,230409315571422
3155,25214904894,7,230384100667505
3156,25214904889,5,230258026147920
3157,25214904888,1,230232811244003
3158,25214904891,4,230308455955754
3159,25214904890,9,230283241051837
3160,25214904885,7,230157166532252
3161,25214904884,3,230131951628335
3162,25214904887,6,230207596340086
3163,25214904886,2,230182381436169
3164,25214904881,9,230056306916584
3165,25214904880,5,230031092012667
3166,25214904883,8,230106736724418
3167,25214904882,4,230081521820501
3168,25214904845,9,229148570375572
3169,25214904844,5,229123355471655
3170,25214904847,8,229199000183406
3171,25214904846,4,229173785279489
3172,25214904841,1,229047710759904
3173,25214904840,7,229022495855987
3174,25214904843,0,229098140567738
3175,25214904842,6,229072925663821
3176,25214904837,4,228946851144236
3177,25214904836,9,228921636240319
3178,25214904839,2,228997280952070
3179,25214904838,8,228972066048153
3180,25214904833,6,228845991528568
3181,25214904832,1,228820776624651
3182,25214904835,5,228896421336402
3183,25214904834,0,228871206432485
3184,25214904861,0,229552008838244
3185,25214904860,6,229526793934327
3186,25214904863,9,229602438646078
3187,25214904862,5,229577223742161
3188,25214904857,3,229451149222576
3189,25214904856,8,229425934318659
3190,25214904859,1,229501579030410
3191,25214904858,7,229476364126493
3192,25214904853,5,229350289606908
3193,25214904852,0,229325074702991
3194,25214904855,4,229400719414742
3195,25214904854,9,229375504510825
3196,25214904849,7,229249429991240
3197,25214904848,3,229224215087323
3198,25214904851,6,229299859799074
3199,25214904850,1,229274644895157
3200,25214905069,6,234796708852980
3201,25214905068,2,234771493949063
3202,25214905071,5,234847138660814
3203,25214905070,0,234821923756897
3204,25214905065,8,234695849237312
3205,25214905064,4,234670634333395
3206,25214905067,7,234746279045146
3207,25214905066,3,234721064141229
3208,25214905061,0,234594989621644
3209,25214905060,6,234569774717727
3210,25214905063,9,234645419429478
3211,25214905062,5,234620204525561
3212,25214905057,3,234494130005976
3213,25214905056,8,234468915102059
3214,25214905059,1,234544559813810
3215,25214905058,7,234519344909893
3216,25214905085,7,235200147315652
3217,25214905084,3,235174932411735
3218,25214905087,6,235250577123486
3219,25214905086,2,235225362219569
3220,25214905081,9,235099287699984
3221,25214905080,5,235074072796067
3222,25214905083,8,235149717507818
3223,25214905082,4,235124502603901
3224,25214905077,2,234998428084316
3225,25214905076,7,234973213180399
3226,25214905079,0,235048857892150
3227,25214905078,6,235023642988233
3228,25214905073,4,234897568468648
3229,25214905072,9,234872353564731
3230,25214905075,3,234947998276482
3231,25214905074,8,234922783372565
3232,25214905037,4,233989831927636
3233,25214905036,9,233964617023719
3234,25214905039,2,234040261735470
3235,25214905038,8,234015046831553
3236,25214905033,6,233888972311968
3237,25214905032,1,233863757408051
3238,25214905035,5,233939402119802
3239,25214905034,0,233914187215885
3240,25214905029,8,233788112696300
